PSA_1,PSA_2,Article,Web.Description,Supplier,Brand,Height,Width,Depth,Type,Size,Colour,Pack Qty,Material,Assembly,Washable,Power,Capacity,Coverage,Age,Model.Number,DQ Score
KIT,DIN,453126,Wilko Dinner Plate Reactive Glazed Red,WA - HuNan QuanXiang Ceramics Corp.,Wilko,3.0CM,27.0CM,27.0CM,Dinner Plate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453127,Wilko side Plate Reactive Glazed Red,WA - HuNan QuanXiang Ceramics Corp.,Wilko,2.2CM,17.8CM,17.8CM,Side Plate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453128,Wilko Bowl Reactive Glazed Red,WA - HuNan QuanXiang Ceramics Corp.,Wilko,5.8CM,18.0CM,18.0CM,Bowls,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453129,Wilko Mug Reactive Glazed Red,WA - HuNan QuanXiang Ceramics Corp.,Wilko,10.0CM,8.5CM,8.5CM,Mugs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453130,Wilko Dinner Set Reactive Glazed Red 12pcs,WA - HuNan QuanXiang Ceramics Corp.,Wilko,29.8CM,26.2CM,37.4CM,Dinner Sets,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453131,Wilko Dinner Plate Reactive Glazed Cool Grey,WA - HuNan QuanXiang Ceramics Corp.,Wilko,3.0CM,27.0CM,27.0CM,Dinner Plate,27cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453132,Wilko Side Plate Reactive Glazed Cool Grey,WA - HuNan QuanXiang Ceramics Corp.,Wilko,2.2CM,17.8CM,17.8CM,Side plate,17.5cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453133,Wilko Bowl Reactive Glazed Cool Grey,WA - HuNan QuanXiang Ceramics Corp.,Wilko,5.8CM,18.0CM,18.0CM,Bowls,18cm,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,453134,Wilko Mug Reactive Glazed Cool Grey,WA - HuNan QuanXiang Ceramics Corp.,Wilko,10.0CM,8.5CM,8.5CM,Mugs,NA,Grey,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,453135,Wilko Dinner Set 12pce Reactive Glazed Cool Grey,WA - HuNan QuanXiang Ceramics Corp.,Wilko,29.8CM,26.2CM,37.4CM,Dinner Sets,NA,Grey,12 pce,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,DIN,453138,Wilko Utensil Holder Copper Effect,Europasonic Uk Ltd,Wilko,17.0CM,12.0CM,12.0CM,Utensil Holder,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,DIN,308474,Wilko Best Bone China Dinner Set White 12pcs,European Merchandising Services (UK,Wilko Best,28.4CM,28.3CM,20.3CM,Dinner Sets,12 Piece,White,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,DIN,308475,Wilko Best Bone China Dinner Plate White,European Merchandising Services (UK,Wilko Best,2.5CM,27.0CM,27.0CM,Dinner Plate,28cm,White,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,DIN,308476,Wilko Best Bone China Side Plate White,European Merchandising Services (UK,Wilko Best,2.0CM,20.0CM,20.0CM,Side Plate,20cm,White,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,DIN,308477,Wilko Best Bone China Latte Mug White,European Merchandising Services (UK,Wilko Best,12.5CM,11.0CM,8.0CM,Mugs,Large,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,308478,Wilko Best Bone China Cereal Bowl White,European Merchandising Services (UK,Wilko Best,6.5CM,18.5CM,18.5CM,Bowls,18cm,White,NA,NA,NA,Washable,NA,NA,NA,NA,NA,0.941666667
KIT,DIN,308487,Wilko Best Bone China Cup and Saucer White,European Merchandising Services (UK,Wilko Best,7.0CM,8.9CM,8.9CM,Cup and Saucer,"C 6.5x11.5x8.5cm, S 2x16x16cm",White,NA,NA,NA,Washable,NA,NA,NA,NA,NA,0.941666667
KIT,DIN,309251,Wilko Best Bone China Mug White,European Merchandising Services (UK,Wilko Best,10.5CM,11.5CM,8.5CM,Mugs,8.5x10.4.5cm,White,1,NA,NA,Washable,NA,NA,NA,NA,NA,1
KIT,DIN,236177,Wilko Functional Dinner Plate White,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko Functional,26.6CM,26.6CM,2.3CM,Dinner Plate,26cm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,236178,Wilko Functional Side Plate White,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko Functional,18.8CM,18.8CM,2.1CM,Side Plate,19cm,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,236179,Wilko Functional  Cereal Bowl White 135mm,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko Functional,6.4CM,13.6CM,13.6CM,Bowls,135mm,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,DIN,236180,Wilko Functional Mug White,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko Functional,9.4CM,8.0CM,8.0CM,Mugs,NA,White,1,NA,NA,NA,NA,NA,NA,NA,NA,0.93
KIT,DIN,263286,Wilko Functional Dinner Set White,WA - WELLWARES (SHIJIAZHUANG) LIMIT,Wilko Functional,27.6CM,28.1CM,17.0CM,Dinner Sets,Set,White,12pcs,NA,NA,Dishwasher proof,NA,NA,NA,NA,NA,1
KIT,DIN,457773,Stacking Dinner Set Latte 16 Piece,European Merchandising Services (UK,NA,31.0CM,32.0CM,39.0CM,Dinner Sets,NA,NA,16 pcs,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,DIN,463203,Waterside Square Dinner Set White 42pcs,European Merchandising Services (UK,NA,31.5CM,41.0CM,42.0CM,Dinner Sets,NA,NA,42 Piece,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,DIN,463204,Waterside Coupe Dinnerset White 42pcs,European Merchandising Services (UK,NA,31.5CM,30.0CM,57.0CM,Dinner Sets,NA,NA,42 Piece,NA,NA,NA,NA,NA,NA,NA,NA,0.79
KIT,ELE,447272,Quest Panini Sandwich Press Grill 35600,Benross Marketing Ltd,Benross,11.5CM,33.0CM,28.0CM,Grills,32 x 37 x 14cm,Black,NA,NA,NA,NA,1200w,NA,NA,NA,35600,0.95
KIT,ELE,447273,Quest Pancake Crepe Flatbread Maker 35540,Benross Marketing Ltd,Benross,6.5CM,31.5CM,31.5CM,Pancake Maker,31.5 x 31.5 x 6.5xm,Black,NA,NA,NA,NA,1000w,NA,NA,NA,35540,0.95
KIT,ELE,447274,Quest Omelette Maker 35640,Benross Marketing Ltd,Benross,10.0CM,20.0CM,24.0CM,Omelette Maker,23 x 26.5 x 13cm,Black,NA,NA,NA,NA,700w,NA,NA,NA,35640,0.95
KIT,ELE,447275,Quest Compact Mini Oven 9L 35400,Benross Marketing Ltd,Benross,20.0CM,35.0CM,25.0CM,Mini Oven,9 Litre,Black,NA,NA,NA,NA,800w,NA,NA,NA,35400,0.95
KIT,ELE,447276,Quest Oven with Rotisserie 18L 35390,Benross Marketing Ltd,Benross,40.0CM,25.0CM,30.0CM,Mini Oven,18 Litre,Black,NA,NA,NA,NA,1280w,NA,NA,NA,35390,0.95
KIT,ELE,447277,Quest Oven with Rotisserie Hot Plates 26L 35370,Benross Marketing Ltd,Benross,44.0CM,29.0CM,35.0CM,Mini Oven,26 Litre,Black,NA,NA,NA,NA,1600w,NA,NA,NA,35370,0.95
KIT,ELE,cr00027,Hostess Trolley Drop Door HL6200DB,Crosslee PLC,Crosslee,70.5CM,72.5CM,38.0CM,Heated Trolley,NA,Brown,1,NA,No,NA,410W,NA,NA,NA,HL6200DB,0.90625
KIT,ELE,cr00032,Hostess Trolley Full Door HL6232BS,Crosslee PLC,Crosslee,70.5CM,72.5CM,38.0CM,Heated Trolley,NA,Silver,1,NA,No,NA,410W,NA,NA,NA,HL6232BS,0.90625
KIT,ELE,cr00059,Hostess Freestanding 46 Bottle Wine Cabinet HW46MA,Crosslee PLC,Crosslee,89.0CM,59.5CM,57.5CM,Wine Chiller,46 Bottle,Black,1,NA,NA,NA,140W,NA,NA,NA,HW46MA,0.95
KIT,ELE,433371,Daewoo Aqua Glass Kettle 1.8L,Europasonic Uk Ltd,Daewoo,24.1CM,16.3CM,22.7CM,Glass Kettles,1.8L,NA,NA,NA,NA,NA,2520-3000W,NA,NA,NA,SDA1207,0.941666667
KIT,ELE,433372,Daewoo 2 Slice Glass Toaster,Europasonic Uk Ltd,Daewoo,20.0CM,16.0CM,40.0CM,Toasters,4 slice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.825
KIT,ELE,435726,Daewoo Air Fryer,Europasonic Uk Ltd,Daewoo,32.0CM,41.0CM,41.0CM,Fryers,NA,NA,NA,NA,NA,NA,1300W,NA,NA,NA,SDA1032,0.93
KIT,ELE,459187,Daewoo Grill and Griddle 10 Portion,Europasonic Uk Ltd,Daewoo,120.0CM,60.0CM,39.4CM,Grills,18.3 x 35.6 x 54.9cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,SDA1212,0.941666667
KIT,ELE,459188,Daewoo Egg Cooker,Europasonic Uk Ltd,Daewoo,120.0CM,39.4CM,48.2CM,Egg Cooker,15.8 x 15.8 x 16.4cm,Multi,NA,NA,NA,NA,NA,NA,NA,NA,SDA1194,0.941666667
KIT,ELE,459189,Daewoo Deep Fill Sandwich Toaster,Europasonic Uk Ltd,Daewoo,120.0CM,48.2CM,39.4CM,Sandwich Maker,12.2 x 31.4 x 26.5cm,Multi,NA,NA,NA,NA,NA,NA,NA,NA,SDA1205,0.941666667
KIT,ELE,dd00008,Daewoo Manual Microwave White KOR6N35S,John Gillman & Sons Electrical Ltd,Daewoo,28.7CM,45.6CM,34.7CM,Microwaves,20L,White,NA,NA,NA,NA,800W,NA,NA,NA,KOR6N35S,1
KIT,ELE,dd00013,Daewoo Duoplate Touch Control Microwave KOR6L6BDSL,John Gillman & Sons Electrical Ltd,Daewoo,47.0CM,44.6CM,33.2CM,Microwaves,20L,Silver,NA,NA,NA,NA,800W,NA,NA,NA,KOR6L6BDSL,1
KIT,ELE,dd00015,Daewoo Touch Control Microwave and GrillKOG3000SL,John Gillman & Sons Electrical Ltd,Daewoo,27.9CM,46.2CM,34.2CM,Microwaves,20L,Silver,NA,NA,NA,NA,800W,NA,NA,NA,KOG3000SL,1
KIT,ELE,dd00018,Daewoo Microwave Convection Oven KOC9QIT,John Gillman & Sons Electrical Ltd,Daewoo,31.1CM,51.3CM,40.1CM,Microwaves,28L,White,NA,NA,NA,NA,900W,NA,NA,NA,KOC9QIT,1
KIT,ELE,dd00103,Daewoo 28L Microwave with Grill KOC9Q3T,John Gillman & Sons Electrical Ltd,Daewoo,31.1CM,51.3CM,40.1CM,Microwaves,28L,Black,NA,NA,NA,NA,900W,NA,NA,NA,KOC9Q3T,1
KIT,ELE,448350,Elgento Mini Oven 9L Black E14025,RK Wholesale Ltd,Elegento,20.5CM,36.3CM,27.0CM,Mini Oven,9L,Black,NA,NA,NA,NA,800W,NA,NA,NA,E14025,0.95
KIT,ELE,448353,Elgento Hot Air Popcorn Maker Red E26006,RK Wholesale Ltd,Elegento,27.0CM,12.4CM,18.0CM,Popcorn Maker,NA,Red,1,NA,NA,NA,1200W,NA,NA,NA,E26006,0.9
KIT,ELE,448354,Elgento Cocktail Fountain Red E26008,RK Wholesale Ltd,Elegento,56.0CM,30.5CM,30.5CM,Cocktail Fountain,NA,Red,1,NA,NA,NA,600W,NA,NA,NA,E26008,0.9
KIT,ELE,328715,George Foreman Family Grilling Machine 4 Portion,Spectrum Brands (Uk) Ltd,George Foreman,15.0CM,23.0CM,28.0CM,Grills,4 Portion,Black,NA,NA,NA,NA,Mains,NA,NA,NA,18471,1
KIT,ELE,441191,Popcorn Maker,Benross Marketing Ltd,Global Gizmos,28.0CM,13.0CM,18.0CM,Popcorn Maker,"18cm Long, 13cm Wide, 28cm High",Red,1,NA,NA,NA,1200w,NA,NA,NA,50900,0.95
KIT,ELE,441192,Candy Floss Maker,Benross Marketing Ltd,Global Gizmos,18.5CM,30.0CM,28.0CM,Candy Floss Maker,"28cm Long, 30cm Wide, 18.5cm High",Red,1,Metal and Plastic,No,NA,500w,NA,NA,NA,51560,0.6
KIT,ELE,441193,Milkshake Maker,Benross Marketing Ltd,Global Gizmos,35.0CM,14.0CM,14.0CM,Milkshake Maker,"14cm Long, 14cm Wide, 35cm High",Red,1,NA,NA,NA,65w,NA,NA,NA,52640,0.95
KIT,ELE,441194,Chocolate Melting Pot,Benross Marketing Ltd,Global Gizmos,13.0CM,13.0CM,13.0CM,Chocolate Melting Pot,"13cm Long, 13cm Wide, 13cm High",Red,1,NA,NA,NA,20w,NA,NA,NA,50980,0.95
KIT,ELE,441195,Chocolate Fountain,Benross Marketing Ltd,Global Gizmos,23.0CM,13.0CM,13.0CM,Chocolate Fountain,"13cm Long, 13cm Wide, 23cm High",Red,1,NA,NA,NA,65w,NA,NA,NA,50990,0.95
KIT,ELE,441196,Waffle Maker,Benross Marketing Ltd,Global Gizmos,12.0CM,23.0CM,25.5CM,Waffle Maker,"25.5cm Long, 23cm Wide, 12cm High",Pink,1,NA,NA,NA,1000w,NA,NA,NA,35570,0.95
KIT,ELE,441197,Global Gizmos Mini Doughnut Maker 1000W,Benross Marketing Ltd,Global Gizmos,12.0CM,23.0CM,25.5CM,Doughnut Maker,"25.5cm Long, 23cm Wide, 12cm High",Pink,1,NA,NA,NA,1000w,NA,NA,NA,35580,1
KIT,ELE,441198,Global Gizmos Mini Cupcake Maker 1000W,Benross Marketing Ltd,Global Gizmos,12.0CM,23.0CM,25.5CM,Cupcake Maker,"25.5cm Long, 23cm Wide, 12cm High",Pink,1,NA,NA,NA,1000w,NA,NA,NA,35590,1
KIT,ELE,441199,Brownie Maker,Benross Marketing Ltd,Global Gizmos,10.0CM,23.5CM,24.0CM,Brownie Maker,"24cm Long, 23.5cm Wide, 10cm High",Pink,1,NA,NA,NA,700w,NA,NA,NA,51390,0.95
KIT,ELE,451280,Kenwood Hand Mixer White HM220,EPE International Ltd,Kenwood,8.0CM,19.0CM,13.5CM,Mixers,NA,White,NA,NA,NA,NA,150w,NA,NA,NA,HM220,0.9
KIT,ELE,451281,Kenwood Compact Mini Chopper White CH180A,EPE International Ltd,Kenwood,19.0CM,14.5CM,11.0CM,Choppers,NA,White,NA,NA,NA,NA,300w,NA,NA,NA,CH180,0.9
KIT,ELE,451283,Kenwood Triblade Hand Blender 450W With Plus Turboand 0.5 Litre Bowl,EPE International Ltd,Kenwood,34.5CM,6.8CM,6.8CM,Blenders,NA,White,NA,NA,NA,NA,450w,NA,NA,NA,HB680P,0.9
KIT,ELE,451284,Kenwood Blender 350w 1 Litre With Mill AttachmentWhite,EPE International Ltd,Kenwood,36.0CM,17.0CM,21.0CM,Blenders,NA,NA,NA,NA,NA,NA,350w,1 Litre,NA,NA,BL335,0.9
KIT,ELE,404248,Morphy Richards 6 piece co-ordinated storage set Red 974100,RK Wholesale Ltd,Morphy Richards,44.4CM,41.0CM,20.5CM,Storage Set,NA,Red,NA,NA,NA,NA,NA,NA,NA,NA,974100,0.85
KIT,ELE,404249,Morphy Richards 6 piece co-ordinated storage set Black 974101,RK Wholesale Ltd,Morphy Richards,44.4CM,41.0CM,20.5CM,Storage Set,NA,Black,NA,NA,NA,NA,NA,NA,NA,NA,974101,0.85
KIT,ELE,404263,Morphy Richards Accents Saute Pan with Glass LidCream 28cm,RK Wholesale Ltd,Morphy Richards,11.0CM,51.5CM,30.5CM,Saute Pans,NA,Cream,NA,NA,NA,NA,NA,NA,NA,NA,46352,0.85
KIT,ELE,404264,Morphy Richards 24cm Stainless Steel Casserole Pan970007,RK Wholesale Ltd,Morphy Richards,14.5CM,32.9CM,26.3CM,Casserole,NA,Metal,NA,NA,NA,NA,NA,NA,NA,NA,970007,0.85
KIT,ELE,404269,Morphy Richards 24cm White Casserole Pan 46374,RK Wholesale Ltd,Morphy Richards,14.5CM,32.9CM,26.3CM,Casserole,NA,White,NA,NA,NA,NA,NA,NA,NA,NA,79007,0.85
KIT,ELE,404270,Morphy Richards Casserole Pan Cream 24cm,RK Wholesale Ltd,Morphy Richards,14.5CM,32.9CM,26.3CM,Casserole,NA,Cream,NA,NA,NA,NA,NA,NA,NA,NA,46372,0.85
KIT,ELE,404288,Morphy Richards Professional Tri-Ply Saute PanStainless Steel 28cm,RK Wholesale Ltd,Morphy Richards,13.5CM,54.0CM,28.5CM,Saute Pans,NA,Metal,NA,NA,NA,NA,NA,NA,NA,NA,79807,0.85
KIT,ELE,441186,Quest Large Buffet Server and Warming Traywith 3 Compartments,Benross Marketing Ltd,Quest,14.5CM,64.0CM,14.5CM,Hot Trays,"14.5cm Long, 64cm Wide, 14.5cm High",Silver,1,NA,NA,NA,300W,NA,NA,NA,16510,1
KIT,ELE,441189,Quest Double Insulated Catering Urn 10L,Benross Marketing Ltd,Quest,50.0CM,30.0CM,30.0CM,Catering Urn,"30cm Long, 30cm Wide, 50cm High",Silver,1,NA,NA,NA,1500w,NA,NA,NA,35510,1
KIT,ELE,443820,Quest Electric Teppanyaki Grill 2000W,Benross Marketing Ltd,Quest,6.0CM,57.5CM,26.5CM,Grills,NA,NA,NA,NA,NA,NA,2000w,NA,NA,NA,35491,0.883333333
KIT,ELE,457095,Quest Travel Kettle White 0.5L,Benross Marketing Ltd,Quest,17.0CM,16.0CM,16.0CM,Travel Kettle,0.5L,White,NA,NA,NA,NA,600w,NA,NA,NA,35440,1
KIT,ELE,457096,Quest Travel Kettle Black 0.5L,Benross Marketing Ltd,Quest,17.0CM,16.0CM,16.0CM,Travel Kettle,0.5L,Black,NA,NA,NA,NA,600w,NA,NA,NA,35690,1
KIT,ELE,457097,Quest Professional Hand Mixer Black 300w,Benross Marketing Ltd,Quest,28.0CM,19.0CM,7.0CM,Mixers,300w,Black,NA,NA,NA,NA,300w,N/A,NA,NA,35810,1
KIT,ELE,457098,Quest Professional Hand Mixer Red 300w,Benross Marketing Ltd,Quest,28.0CM,19.0CM,7.0CM,Mixers,300w,Red,NA,NA,NA,NA,300w,N/A,NA,NA,35820,1
KIT,ELE,457099,Quest LED Illuminated Kettle White,Benross Marketing Ltd,Quest,25.5CM,19.5CM,15.0CM,Kettles,NA,White,NA,NA,NA,NA,2200w,NA,NA,NA,35930,0.941666667
KIT,ELE,457102,Quest Deep Fill Sandwich Maker,Benross Marketing Ltd,Quest,10.0CM,24.0CM,29.0CM,Sandwich Maker,NA,NA,NA,NA,NA,NA,900w,NA,NA,NA,35630,0.883333333
KIT,ELE,457103,Quest Digital Inducion Hob Single,Benross Marketing Ltd,Quest,5.5CM,36.0CM,26.0CM,Electric Hobs,NA,NA,NA,NA,NA,NA,2000w,NA,NA,NA,35830,0.883333333
KIT,ELE,457104,Quest Digital Induction Hob Double,Benross Marketing Ltd,Quest,5.5CM,36.0CM,60.0CM,NA,NA,NA,1,Metal,No,NA,2800w,N/A,N/A,NA,35840,0.65
KIT,ELE,457105,Quest Multifunction Cooker 40cm,Benross Marketing Ltd,Quest,11.5CM,40.0CM,40.0CM,Multi Cooker,40cm,NA,NA,NA,NA,NA,1500w,NA,NA,NA,35500,0.941666667
KIT,ELE,457175,Quest 2-in-1 Steam Brush 650w,Benross Marketing Ltd,Quest,9.0CM,8.0CM,31.0CM,Steam Brush,NA,NA,NA,NA,NA,NA,650-750w,NA,NA,NA,42180,0.883333333
KIT,ELE,457176,Quest Portable Garment Steamer 800w,Benross Marketing Ltd,Quest,21.0CM,10.0CM,18.0CM,Steamer,NA,NA,NA,NA,NA,NA,800w,NA,NA,NA,42140,0.883333333
KIT,ELE,457177,Quest Upright Garment Steamer 1800w,Benross Marketing Ltd,Quest,86.0CM,23.0CM,35.0CM,Steamer,NA,NA,NA,NA,NA,NA,1800w,NA,NA,NA,42320,0.883333333
KIT,ELE,457178,Quest Clothes Airer Electric Heated 6 Bars,Benross Marketing Ltd,Quest,77.0CM,94.0CM,53.0CM,Electric Airer,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,ELE,457179,Quest Clothes Airer Electric Heated 18 Bars,Benross Marketing Ltd,Quest,77.0CM,146.0CM,53.0CM,Electric Airer,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,ELE,457180,Quest Steam Cleaner Hand Held 250ml,Benross Marketing Ltd,Quest,23.0CM,12.0CM,39.0CM,Steam Cleaning,NA,NA,1,Plastic,No,NA,1000w,250ml,N/A,NA,41980,0.65
KIT,ELE,457181,Quest Steam Cleaner Hand Held 250ml,Benross Marketing Ltd,Quest,23.0CM,12.0CM,39.0CM,Steam Cleaning,NA,NA,1,Plastic,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,457182,Quest 12 in 1 Steam Cleaner Mop 1300w,Benross Marketing Ltd,Quest,120.0CM,20.0CM,30.0CM,Steam Cleaning,NA,NA,1,Plastic,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,292725,Russell Hobbs Sandwich Toaster,Spectrum Brands (Uk) Ltd,Russell Hobbs,8.0CM,23.0CM,21.0CM,Sandwich Maker,NA,Black,NA,NA,NA,NA,Mains,NA,NA,NA,17936,0.941666667
KIT,ELE,292727,Russell Hobbs Cooker Slow 3.5L,Spectrum Brands (Uk) Ltd,Russell Hobbs,21.0CM,35.0CM,25.0CM,Slow Cookers,3.5L,Black,NA,NA,NA,NA,Mains,NA,NA,NA,19790,1
KIT,ELE,gs00001,Russell Hobbs Digital Microwave Black RHM1714B,G2S Limited,Russell Hobbs,26.2CM,45.2CM,36.0CM,Microwaves,17L,Black,NA,NA,NA,NA,700W,NA,NA,NA,RHM1714B,1
KIT,ELE,gs00002,Russell Hobbs Digital Microwave Grill StainlessSteel RHM2031,G2S Limited,Russell Hobbs,26.2CM,45.2CM,39.5CM,Microwaves,20L,Metal,NA,NA,NA,NA,Mains,NA,NA,NA,RHM2031,1
KIT,ELE,gs00007,Russell Hobbs Heritage Digital Microwave RHM2064C,G2S Limited,Russell Hobbs,25.8CM,44.0CM,34.0CM,Microwaves,20L,Cream,NA,NA,NA,NA,Mains,NA,NA,NA,RHM2064C,1
KIT,ELE,gs00009,Russell Hobbs Digital Microwave Red RHM2064R,G2S Limited,Russell Hobbs,25.8CM,44.0CM,34.0CM,Microwaves,20L,Red,NA,NA,NA,NA,Mains,NA,NA,NA,RHM2064R,1
KIT,ELE,gs00011,Russell Hobbs Digital Microwave Silver RHM2362S,G2S Limited,Russell Hobbs,29.3CM,48.5CM,41.0CM,Microwaves,23L,Silver,NA,NA,NA,NA,Mains,NA,NA,NA,RHM2362S,1
KIT,ELE,406244,1.5 Litre S/S Slow Cooker SF17010N,RK Wholesale Ltd,Swan,22.0CM,22.0CM,20.5CM,Slow Cookers,NA,Metal,NA,NA,NA,NA,NA,NA,NA,NA,SF17010N,0.833333333
KIT,ELE,444789,Swan Retro Mini Fridge Cream SRE10010CN,RK Wholesale Ltd,Swan,46.3CM,35.5CM,29.4CM,Fridge,17L,Cream,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,444790,Swan Retro Mini Fridge Green SRE10010GN,RK Wholesale Ltd,Swan,46.3CM,35.5CM,29.4CM,Fridge,17L,Green,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,448363,Swan Jug Kettle 1.7 L Copper SK23030COPN,RK Wholesale Ltd,Swan,25.8CM,16.6CM,23.8CM,Jug Kettles,NA,Metal,1,Steel,No,Wipe Clean Only,3000W,1.7L,NA,NA,SK23030COPN,0.65
KIT,ELE,448365,Swan Jug Kettle 1.7 L Black SK261050BN,RK Wholesale Ltd,Swan,25.6CM,17.0CM,22.9CM,Kettles,1.7L,Black,NA,NA,NA,NA,3000W,NA,NA,NA,SK261050BN,1
KIT,ELE,448366,Swan Jug Kettle 1.7 L Cream SK261050CN,RK Wholesale Ltd,Swan,25.6CM,17.0CM,22.9CM,Kettles,1.7L,Cream,NA,NA,NA,NA,3000W,NA,NA,NA,SK261050CN,1
KIT,ELE,448371,Swan Microwave 20L Cream SM22030CN,RK Wholesale Ltd,Swan,26.0CM,44.0CM,32.1CM,Microwaves,NA,Cream,NA,NA,NA,NA,800W,NA,NA,NA,SM22030CN,0.941666667
KIT,ELE,448372,Swan Microwave 20L Green SM22030GN,RK Wholesale Ltd,Swan,26.0CM,44.0CM,32.1CM,Microwaves,20L,Green,NA,NA,NA,NA,800W,NA,NA,NA,SM22030GN,1
KIT,ELE,448373,Swan Microwave 20L Red SM22030RN,RK Wholesale Ltd,Swan,26.0CM,44.0CM,32.1CM,Microwaves,NA,Red,NA,NA,NA,NA,800W,NA,NA,NA,SM22030RN,0.941666667
KIT,ELE,448378,Swan Vintage Stand Mixer Green,RK Wholesale Ltd,Swan,34.7CM,37.5CM,27.3CM,Mixers,NA,Green,NA,NA,NA,NA,1000W,4.5L,NA,NA,SP21010GN,0.95
KIT,ELE,448382,Swan Retro Stand Mixer Cream 600W,RK Wholesale Ltd,Swan,31.2CM,33.8CM,17.3CM,Mixers,4.5L,Cream,NA,NA,NA,NA,600W,4.5L,NA,NA,SP25010CN,1
KIT,ELE,448383,Swan Retro Stand Mixer Green SP25010GN,RK Wholesale Ltd,Swan,31.2CM,33.8CM,17.3CM,Mixers,4.5L,Green,NA,NA,NA,NA,600W,4.5L,NA,NA,SP25010GN,1
KIT,ELE,448385,Swan Copper Effect Toaster 2 SliceST14040COPN,RK Wholesale Ltd,Swan,18.8CM,16.4CM,26.1CM,Toasters,2 Slice,Metal,NA,NA,NA,NA,800W,NA,NA,NA,ST14040COPN,1
KIT,ELE,448387,Swan Retro 4-Slice Toaster Black 800W,RK Wholesale Ltd,Swan,18.0CM,28.5CM,28.5CM,Toasters,4 Slice,Black,NA,NA,NA,NA,800W,NA,NA,NA,ST17010BN,1
KIT,ELE,448390,Swan Retro 4 Slice Toaster Red ST17010RN,RK Wholesale Ltd,Swan,18.0CM,28.5CM,28.5CM,Toasters,4 Slice,Red,NA,NA,NA,NA,800W,NA,NA,NA,ST17010RN,1
KIT,ELE,448392,Swan  Retro 2-Slice Toaster Black ST17020BN,RK Wholesale Ltd,Swan,28.5CM,15.7CM,17.9CM,Toasters,2 Slice,Black,NA,NA,NA,NA,800W,NA,NA,NA,ST17020BN,1
KIT,ELE,448395,Swan Retro 2-Slice Toaster Red ST17020RN,RK Wholesale Ltd,Swan,18.0CM,28.5CM,15.8CM,Toasters,2 Slice,Red,NA,NA,NA,NA,800W,NA,NA,NA,ST17020RN,1
KIT,ELE,rx00007,Swan Fryer 3L Stainless Steel SD6040N,RK Wholesale Ltd,Swan,26.0CM,22.0CM,41.0CM,Fryers,3L,NA,NA,NA,NA,NA,3000W,NA,NA,NA,SD6040N,1
KIT,ELE,rx00021,Swan Compact Food Slicer SP10060N 150W White,RK Wholesale Ltd,Swan,23.5CM,33.0CM,30.0CM,Food Processors,NA,White,NA,NA,NA,NA,150W,NA,NA,NA,SP10060N,0.9
KIT,ELE,rx00059,Swan 2 Slice Toaster Black ST10020BLKN,RK Wholesale Ltd,Swan,17.7CM,29.0CM,15.5CM,Toasters,2 Slice,Black,NA,NA,NA,NA,1800W,NA,NA,NA,ST10020BLKN,1
