"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"435089","KIT","BAP","Decorations","Cake Décor Bright Writing Icing 4pk","Cake Decor","76g","Multi",4,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"451715","KIT","BAP","Decorative Lables","Kitchen Craft Home Made Self-Adhesive Chutney JarLabels Roll of 100","Kitchen Kraft",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"453041","KIT","HOM","Decorative Lables","Kitchen Craft Chalk Board Lables with Chalk 12pk","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","FAIL"
"451716","KIT","BAP","Decorative Lables","Kitchen Craft Self Adhesive Jam Jar Labels Pack of100 Assorted","Kitchen Kraft",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"22556","KIT","HOM","Demi John","Wilko Demijohn Container Glass 4.5L","Wilko","4.5L",NA,1,"Glass",NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"444784","KIT","BAP","Digital Jug Scales","Morphy Richards Equip Jug Scale Graphite 970523","Morphy Richards","5kg","Multi",NA,NA,NA,NA,NA,NA,NA,NA,"970523","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"427720","KIT","DIN","Dinner Plate","Wilko Dinner Plate Colourplay Range Black 27cm","Wilko","4cm x 27cm","Black",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328662","KIT","DIN","Dinner Plate","Wilko Dinner Plate Colourplay Range Red and White","Wilko","27cm","Red",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"345692","KIT","DIN","Dinner Plate","Wilko Dinner Plate Heart Shaped White","Wilko","27cm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"427266","KIT","DIN","Dinner Plate","Wilko Dinner Plate Ceramic Square Taupe","Wilko","2.5cm x 26cm","Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328663","KIT","DIN","Dinner Plate","Wilko Dinner Plate Colourplay Range Purple andWhite","Wilko","27cm","Purple",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318851","KIT","DIN","Dinner Plate","Wilko Coupe Dinner Plate White 27cm","Wilko","Large","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407929","KIT","DIN","Dinner Plate","Wilko Utility Dinner Plate Grey 28.2cm","Wilko","28.2cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318839","KIT","DIN","Dinner Plate","Wilko Dinner Plate Ceramic Square White 260mm","Wilko","26cm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407968","KIT","DIN","Dinner Plate","Wilko Dinner Plate With Love Kitchen Range","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"447411","KIT","DIN","Dinner Plate","Wilko Dinner Plate Oriental Blossom 27cm","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"308475","KIT","DIN","Dinner Plate","Wilko Best Bone China Dinner Plate White","Wilko Best","28cm","White",1,NA,NA,NA,NA,NA,NA,"Washable",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","FAil","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"236177","KIT","DIN","Dinner Plate","Wilko Functional Dinner Plate White","Wilko Functional","26cm","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453116","KIT","DIN","Dinner Plate","Wilko Dinner Plate Reactive Glazed Taupe","Wilko","27cm","Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453131","KIT","DIN","Dinner Plate","Wilko Dinner Plate Reactive Glazed Cool Grey","Wilko","27cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453126","KIT","DIN","Dinner Plate","Wilko Dinner Plate Reactive Glazed Red","Wilko",NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"447404","KIT","DIN","Dinner Plate","Wilko Dinner Plate Large Mediterranean Style 27cm","Wilko",NA,"Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"427251","KIT","DIN","Dinner Plate","Wilko Dinner Plate Ceramic Oval Cream","Wilko","2.6cm x 27cm","Cream",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452448","KIT","DIN","Dinner Plate","Wilko Colour Play Dinner Plate Cream","Wilko",NA,"Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453111","KIT","DIN","Dinner Plate","Wilko Dinner Plate Reactive Glazed Dark Blue","Wilko",NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"447372","KIT","DIN","Dinner Plate","Wilko Flutter Dinner Plate","Wilko",NA,"Cream",1,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452452","KIT","DIN","Dinner Sets","Wilko Colour Play Dinner Set Cream 12pce","Wilko","12 Piece","Cream",12,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"319546","KIT","DIN","Dinner Sets","Wilko Dinner Set Porcelain Super White 12 pcs","Wilko","12 Piece","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447410","KIT","DIN","Dinner Sets","Wilko Dinner Set Oriental Blossom 12 Piece","Wilko","12 Piece","Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"319547","KIT","DIN","Dinner Sets","Wilko Dinner Set Porcelain Square Super White 12 Piece","Wilko","12 Piece","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447366","KIT","DIN","Dinner Sets","Wilko Dinner Set Flutter 12pcs","Wilko","12 Piece","Cream",1,NA,NA,NA,NA,NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328620","KIT","DIN","Dinner Sets","Wilko Dinner Set Purple Colourplay Range 12 Piece","Wilko","12 Piece","Purple",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328619","KIT","DIN","Dinner Sets","Wilko Dinner Set Colourplay Range Red 12 pcs","Wilko","12 Piece","Red",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453115","KIT","DIN","Dinner Sets","Wilko Dinner Set 12pce Reactive GlazedDark Blue","Wilko","12 Piece","Blue",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453125","KIT","DIN","Dinner Sets","Wilko Dinner Set 12pce Reactive Glazed Taupe","Wilko","12 Piece","Brown",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"440303","KIT","DIN","Dinner Sets","Wilko Chinese Dinner Party Set 21pcs","Wilko","21 Piece","White",21,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447403","KIT","DIN","Dinner Sets","Wilko Dinner Set Mediterranean Style 12 Piece","Wilko","12 Piece","Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"463204","KIT","DIN","Dinner Sets","Waterside Coupe Dinnerset White 42pcs",NA,"42 Piece","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"427724","KIT","DIN","Dinner Sets","Wilko Dinner Set Colourplay Range Black","Wilko",NA,"Black",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"263286","KIT","DIN","Dinner Sets","Wilko Functional Dinner Set White","Wilko Functional","12 Piece","White",1,NA,NA,NA,NA,NA,NA,"Dishwasher proof",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"408250","KIT","DIN","Dinner Sets","Wilko Dinner Set With Love Kitchen Range 12 Piece","Wilko","12 Piece","Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"453130","KIT","DIN","Dinner Sets","Wilko Dinner Set Reactive Glazed Red 12pcs","Wilko","12 Piece","Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"457773","KIT","DIN","Dinner Sets","Stacking Dinner Set Latte 16 Piece",NA,"16 Piece","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"453135","KIT","DIN","Dinner Sets","Wilko Dinner Set 12pce Reactive Glazed Cool Grey","Wilko","12 Piece","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"407949","KIT","DIN","Dinner Sets","Wilko Utility Dinner Set Grey 12 Piece","Wilko","12 Piece","Grey",12,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"308474","KIT","DIN","Dinner Sets","Wilko Best Bone China Dinner Set White 12pcs","Wilko Best","12 Piece","White",1,NA,NA,NA,NA,NA,NA,"Washable",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"463203","KIT","DIN","Dinner Sets","Waterside Square Dinner Set White 42pcs",NA,"42 Piece","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"319374","KIT","DIN","Dip Dishes","Wilko Dip Dish Round Ceramic 3 Section White","Wilko",NA,"White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317195","KIT","PLA","Dish Drainers","Wilko Colourplay Dish Drainer Red","Wilko","48 x 40 x 12cm","Red",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317187","KIT","PLA","Dish Drainers","Wilko Dish Drainer Angora Large","Wilko","Large","Cream",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"161629","KIT","PLA","Dish Drainers","Wilko Large Dish Drainer Chrome Effect","Wilko","Large","Metal",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"317210","KIT","PLA","Dish Drainers","Wilko Colourplay Dish Drainer Purple","Wilko","48 x 40 x 12cm","Purple",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"351552","KIT","PLA","Dish Drainers","Wilko Gloss Curve Dish Drainer Black Large","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317173","KIT","PLA","Dish Drainers","Wilko Platinum Dish Drainer","Wilko","48 x 40 x 12cm","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317170","KIT","PLA","Dish Drainers","Wilko Dish Drainer White Small","Wilko Functional","Small","White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"450300","KIT","PLA","Dish Drainers","Wilko Drainer Dish Large Copper Effect","Wilko","48 x 32.5 x 13.5cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"444839","KIT","STO","Dish Drainers","Two Tier Dish Drainer Red","Benross","38 x 48 x 25cm","Red",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"414241","KIT","DIN","Dish Drainers","Wilko Dish Drainer Love Heart Design","Wilko","12 x 50.1 x 38.7cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435935","KIT","SMT","Dish Drainers","Wilko Collapsible Drainer","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"242482","KIT","PLA","Dish Drainers","Wilko Chrome Plated Dish Drainer","Wilko",NA,"Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453108","KIT","DIN","Dome Kettles","Wilko Domed Kettle Cream","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435880","KIT","HOL","Dome Kettles","Wilko Kettle Copper Effect 1.7L","Wilko",NA,"Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"441197","KIT","ELE","Doughnut Maker","Global Gizmos Mini Doughnut Maker 1000W","Global Gizmos","1000W","Pink",1,NA,"1000w",NA,NA,NA,NA,NA,"35580","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"429986","KIT","GLA","Drink Dispenser","Drinks Dispenser Clear 7L","Wilko","7L","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"429984","KIT","GLA","Drinking Jar","Wilko Drinking Jars 12pk","Wilko","12 Piece","Multi",12,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435844","KIT","FOO","Drinks Bottle","Polar Gear Sip and Snack Bottle Pink","Polar Gear","7 x 7 x 19cm","Pink",1,"Tritan Plastic",NA,NA,"590ml",NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"285248","KIT","FOO","Drinks Bottle","Sistema Davina Sports Bottle 700ml","Sistema","700ml","Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"463616","KIT","FIL","Drinks Bottle","Brita Fill and Go Active Bottle Blue 0.6L","Brita","0.6L","Blue",1,"Plastic",NA,NA,"0.6L",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435840","KIT","FOO","Drinks Bottle","Polar Gear Flask Hearts 400ml","Polar Gear","400ml","Pink",1,"AS Plastic",NA,NA,"400ml",NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449057","KIT","FOO","Drinks Bottle","Wilko Sports Bottle 500ml","Wilko","500ml","White",1,"Polypropylene",NA,NA,"500ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
