"PSA_1","PSA_2","Data.Quality.Score","Size.Format.Score","Pack.Qty.Format.Score","Colour.Format.Score","Material.Format.Score","Capacity.Format.Score","Coverage.Format.Score","Age.Format.Score","Assembly.Format.Score","Model.Number.Format.Score","Power.Format.Score","Washable.Format.Score","Colour.Required.Score","Size.Required.Score","Material.Required.Score","Power.Required.Score","Coverage.Required.Score","Capacity.Required.Score","Age.Required.Score","Assembly.Required.Score","Washable.Required.Score","Model.Number.Required.Score","Pack.Qty.Required.Score","Title.Spelling.Score","Pack.Or.Size.Score","Title.Size.Score","Title.Pack.Qty.Score","Title.Brand.Score","Size.DQ","Pack.Qty.DQ","Brand.DQ","Age.DQ","Assembly.DQ","Model.DQ","Capacity.DQ","Coverage.DQ","Material.DQ","Power.DQ","Washable.DQ"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-50,"PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,-50,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",50,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"KIT","DIN",150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","PLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,-50,"PASS","FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","STO",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","SMT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","PLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","DIN",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",50,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","GLA",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GLA",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FIL",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","FOO",50,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS"
"KIT","PLA",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","GAD",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","HOL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","ELE",0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","MUG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","HOM",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","OTT",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","BAP",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,"PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,"PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,-100,0,0,0,"FAIL","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"KIT","FOO",50,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS"
